,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-12-12,19.927666287753,17.30004657451701,22.704295766523348,19.93,2012-12-11
1,2012-12-13,20.099784597210128,17.327444443877297,22.775963785593778,19.73,2012-12-11
2,2012-12-14,20.116150365359772,17.323690048461803,22.652630579821036,19.59,2012-12-11
3,2012-12-17,20.28786775908542,17.594752334842642,22.784287936858583,20.08,2012-12-11
4,2012-12-18,20.33410108019,17.57928577031757,22.991114781524484,19.860001,2012-12-11
5,2012-12-19,20.40938174719411,17.945829985386215,23.148933556520042,20.4,2012-12-11
6,2012-12-20,20.55571722550052,17.771323931436424,23.008547006021743,20.870001000000002,2012-12-11
7,2012-12-21,20.541955187711377,17.86664848836755,23.377800110861592,20.66,2012-12-11
8,2012-12-26,20.643637684286183,18.132880655531423,23.36020383229752,20.540001,2012-12-11
9,2012-12-27,20.74848820468842,17.9915374123093,23.36213411911611,20.059998999999998,2012-12-11
10,2012-12-28,20.693776298062787,17.860035871168705,23.391229344062875,19.5,2012-12-11
11,2013-01-02,20.617664981604133,18.118561284035255,23.375498585759676,19.99,2012-12-11
12,2013-01-03,20.695184420572136,18.13930896170675,23.2894550850616,19.809998999999998,2012-12-11
13,2013-01-04,20.616485825529267,18.01482156912155,23.3355261951847,20.33,2012-12-11
14,2013-01-07,20.51355016382006,17.723277290562933,23.064833181328563,20.48,2012-12-11
15,2013-01-08,20.475668243300518,17.64985269124148,23.111622650853093,20.110001,2012-12-11
16,2013-01-09,20.472199516799765,17.812243943105805,23.118608392871845,19.639999,2012-12-11
17,2013-01-10,20.54593105909547,17.825436859300016,23.249815941619914,19.77,2012-12-11
18,2013-01-11,20.466343332107893,17.883690472964986,23.14103354579192,19.85,2012-12-11
19,2013-01-14,20.37576436610033,17.663916962522144,23.200408683146907,20.01,2012-12-11
20,2013-01-15,20.34615914987884,17.621173456211938,22.956060472578308,20.01,2012-12-11
21,2013-01-16,20.352613902618316,17.63417248729191,23.011445362338858,19.889999,2012-12-11
22,2013-01-17,20.43766395669824,17.798295502830435,23.25982536080997,19.860001,2012-12-11
23,2013-01-18,20.370549114463145,17.67276937631668,23.029146248210417,19.799999,2012-12-11
24,2013-01-21,20.32212976684724,17.716220900879787,23.00507011302329,19.57,2012-12-11
25,2013-01-22,20.307512396558206,17.520898831803883,22.979352407522583,19.42,2012-12-11
26,2013-01-23,20.329141026675728,17.649500885598393,23.136222918303254,19.42,2012-12-11
27,2013-01-24,20.429405047901078,17.591506081940587,23.036989866333016,19.370001000000002,2012-12-11
28,2013-01-28,20.372601219668788,17.73911177040344,23.241380853803967,19.73,2012-12-11
29,2013-01-29,20.371566570095272,17.686635627360587,23.041807474656128,19.35,2012-12-11
30,2013-01-30,20.406121951439385,17.64072982314318,23.103558221863057,18.99,2012-12-11
31,2013-01-31,20.518548497854773,17.710284381314267,23.19859578532041,18.26,2012-12-11
32,2013-02-01,20.477841984716736,17.68043692951659,23.41230540006973,18.139999,2012-12-11
33,2013-02-04,20.50049179413629,17.674130186234482,23.379500838083807,18.16,2012-12-11
34,2013-02-05,20.506080081900798,17.755287546532625,23.15306206231744,17.280001000000002,2012-12-11
35,2013-02-06,20.545794571296803,17.902138690357887,23.370080367653994,17.93,2012-12-11
36,2013-02-07,20.661801509545928,18.032077013479956,23.580840760943524,17.75,2012-12-11
37,2013-02-08,20.62298886489926,17.695228183322453,23.39869858508113,17.549999,2012-12-11
38,2013-02-13,20.672293744726527,17.681167390589213,23.795447003810573,17.950001,2012-12-11
39,2013-02-14,20.77866871945683,17.96733906442318,23.467431661433103,17.790001,2012-12-11
40,2013-02-15,20.728287241279205,17.82344466170164,23.743609137125443,17.610001,2012-12-11
41,2013-02-18,20.70020471782349,17.80328193734268,23.729801954912947,17.639999,2012-12-11
42,2013-02-19,20.681915686866628,17.86222648046163,23.547428110261304,17.91,2012-12-11
43,2013-02-20,20.694543887428914,18.24403700334476,23.86242375873201,18.1,2012-12-11
44,2013-02-21,20.780506821740744,17.96283300706425,23.574097363301327,17.469998999999998,2012-12-11
