,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2009-03-30,38.6961048989271,31.11662137078798,45.964920419901716,27.119141,2009-03-28
1,2009-03-31,38.72643153782469,31.574248125197567,45.666458881329845,28.740234,2009-03-28
2,2009-04-01,38.78056297060435,31.16573736780497,46.176668239246716,29.609375,2009-03-28
3,2009-04-02,38.86362427212586,32.02554974717788,46.359120066066744,33.144531,2009-03-28
4,2009-04-03,38.89061939835419,31.247193470996372,46.26898618979469,32.539063,2009-03-28
5,2009-04-06,38.9371393599152,31.45217664783556,46.482942492872006,29.658203000000004,2009-03-28
6,2009-04-07,38.929049254269735,32.01434158114626,45.97661955891973,29.482421999999996,2009-03-28
7,2009-04-08,38.94970285128692,31.404804476722678,45.819400596006105,30.361328000000004,2009-03-28
8,2009-04-09,39.00449925006976,31.628224222924615,46.88900451814934,31.240234,2009-03-28
9,2009-04-13,39.016522281239766,31.481278382389565,46.4623713494591,32.470703,2009-03-28
10,2009-04-14,39.004427797688734,31.039192409649363,45.93142467355225,32.841797,2009-03-28
11,2009-04-15,39.02454760548718,31.35541045566456,46.74443546398962,32.001953,2009-03-28
12,2009-04-16,39.081565501666965,32.22642042124927,46.37696777833634,33.574219,2009-03-28
13,2009-04-17,39.08980517691828,31.313372027418453,46.628671132998626,33.427734,2009-03-28
14,2009-04-20,39.114080003867535,31.19854217793956,46.50258516245147,32.138672,2009-03-28
15,2009-04-21,39.10597915399107,31.736899455750493,46.66545382719254,30.517578000000004,2009-03-28
16,2009-04-22,39.12815253437201,31.924014774619028,46.60685224259195,32.255859,2009-03-28
17,2009-04-23,39.18466547466642,32.005289757337984,46.948076701217154,35.751953,2009-03-28
18,2009-04-24,39.1893253601361,32.352891728861486,46.22503349010868,37.792969,2009-03-28
19,2009-04-27,39.181048242625735,32.02030062316087,46.30821452868868,36.757813,2009-03-28
20,2009-04-28,39.15435658087674,31.678621626366752,46.76745498330901,35.996094,2009-03-28
21,2009-04-29,39.1541670992574,31.73317958200262,46.37990415226314,37.197266,2009-03-28
22,2009-04-30,39.18479609797793,32.192796646753074,46.54037189455924,38.291016,2009-03-28
23,2009-05-01,39.16041779726575,31.676117120874387,46.592345239979466,37.685547,2009-03-28
24,2009-05-04,39.05120560107751,31.499327074782016,46.008889385153154,38.251953,2009-03-28
25,2009-05-05,38.98831767930362,31.68895426896381,46.60094197190409,38.369141,2009-03-28
26,2009-05-06,38.951789922770246,31.35591883978694,46.52365333190626,38.310547,2009-03-28
27,2009-05-07,38.94663664117893,31.933725696653866,46.15046761121211,38.28125,2009-03-28
28,2009-05-08,38.887711204462335,31.71064879995796,46.48761934171211,39.306641,2009-03-28
29,2009-05-11,38.68834580644851,31.489126005426495,46.631796628770935,39.765625,2009-03-28
30,2009-05-12,38.601563876387424,30.92597905606358,45.96516457698878,40.830078,2009-03-28
31,2009-05-13,38.544817023317385,31.373251968504974,45.43558468345784,37.441406,2009-03-28
32,2009-05-14,38.523314399843244,30.669805236645512,45.88198993108297,38.183594,2009-03-28
33,2009-05-15,38.4519869520525,31.265234931119394,46.4710348678615,39.335938,2009-03-28
34,2009-05-18,38.23811513401633,31.318496377527904,46.123911783406854,39.179688,2009-03-28
35,2009-05-19,38.15318287506829,30.561982000576712,45.291382262474876,41.699219,2009-03-28
36,2009-05-20,38.10094345922346,30.56560037724542,45.12709807489554,42.001953,2009-03-28
37,2009-05-21,38.08607657515009,30.571888333202963,45.07320087020065,41.289063,2009-03-28
38,2009-05-22,38.022927817721424,30.325665630740804,45.47182832309298,41.650391,2009-03-28
39,2009-05-26,37.759690640874574,30.338287823123117,45.1537797936197,40.878906,2009-03-28
40,2009-05-27,37.713976674283344,30.165981210668008,44.931735317582294,42.919922,2009-03-28
41,2009-05-28,37.7035931706066,30.057461172751843,44.9312133877012,42.304688,2009-03-28
42,2009-05-29,37.64245609714643,30.51396578879804,44.918851331722365,43.408203,2009-03-28
43,2009-06-01,37.44443360178977,30.376357195952902,45.034757253592566,44.208984,2009-03-28
44,2009-06-02,37.35736466927692,29.641263415911656,44.56716999051805,44.199219,2009-03-28
45,2009-06-03,37.29837719690091,29.632230424519488,45.03317512141515,44.384766,2009-03-28
46,2009-06-04,37.27186243170445,30.057460695365798,44.1363529973245,44.785156,2009-03-28
47,2009-06-05,37.192062810601065,29.912327741475675,44.409263176358124,46.601563,2009-03-28
48,2009-06-08,36.92753457063225,29.720357432172914,44.355973761586775,43.994141,2009-03-28
49,2009-06-09,36.816720301105924,29.598117504896038,43.77788476843006,45.322266,2009-03-28
50,2009-06-10,36.73429210593228,29.118994003516338,44.168777145121254,46.09375,2009-03-28
51,2009-06-11,36.685334868656874,29.46252408999216,44.16269374512575,46.308594,2009-03-28
52,2009-06-12,36.58478218769928,28.85025042570654,43.818700635454434,45.273438,2009-03-28
53,2009-06-15,36.2745922107176,28.674536450955593,43.61618313056206,44.296875,2009-03-28
54,2009-06-16,36.15596435040101,28.750699706644617,44.08572887217226,43.095703,2009-03-28
55,2009-06-17,36.070166882736956,28.70261889430788,43.560397406244356,42.373047,2009-03-28
56,2009-06-18,36.022583444653115,28.708530808276052,43.248077248286265,42.265625,2009-03-28
57,2009-06-19,35.92833569579582,28.303915573190174,42.270186801949926,43.798828,2009-03-28
58,2009-06-22,35.6667733091001,28.120647341187976,42.403609181577515,42.558594,2009-03-28
59,2009-06-23,35.57371530103799,27.551934329522652,42.72740626484967,41.650391,2009-03-28
60,2009-06-24,35.517618194075055,27.4684202441018,42.95461480764985,43.105469,2009-03-28
61,2009-06-25,35.50338635932751,28.239362567090367,42.46992853491111,40.927734,2009-03-28
62,2009-06-26,35.445579318036664,27.681394015708833,43.11349445396011,43.066406,2009-03-28
63,2009-06-29,35.30533479376984,28.137807284356676,42.4819595808251,44.208984,2009-03-28
64,2009-06-30,35.25435095750311,28.076168347399694,42.72434555871983,44.804688,2009-03-28
65,2009-07-01,35.239935980446894,27.506073555081358,41.82138865878592,44.580078,2009-03-28
66,2009-07-02,35.26629077306335,27.184359434618425,42.076952072477745,43.310547,2009-03-28
67,2009-07-06,35.20726674167935,27.17834495178363,42.7430474318938,42.265625,2009-03-28
68,2009-07-07,35.182740574075275,27.705792459512054,42.607741503336904,43.359375,2009-03-28
69,2009-07-08,35.19078318408257,27.81201687448125,42.984025011333706,42.548828,2009-03-28
70,2009-07-09,35.235427120953624,28.03587213423523,42.39563124631181,43.173828,2009-03-28
71,2009-07-10,35.23050121541212,28.061610183972725,42.39407118118629,42.441406,2009-03-28
72,2009-07-13,35.207996477215275,27.665579616673792,43.11990007857537,43.75,2009-03-28
73,2009-07-14,35.18181011448797,27.457749948064617,42.606793196491275,44.394531,2009-03-28
74,2009-07-15,35.1849736799713,27.594813397442955,42.6819497747798,45.732422,2009-03-28
75,2009-07-16,35.22192463243538,27.539434828381737,42.47211558767988,45.908203,2009-03-28
76,2009-07-17,35.2069327838317,28.174702203879132,42.38017899523968,45.576172,2009-03-28
77,2009-07-20,35.144619522070506,27.92776746479378,42.47202795786562,47.607422,2009-03-28
78,2009-07-21,35.103467963200124,28.270037110442793,42.794482823423294,46.875,2009-03-28
79,2009-07-22,35.091505109309956,27.184270000948146,43.07552326475829,45.449219,2009-03-28
80,2009-07-23,35.113513547286495,28.2092323261916,43.4351010993045,46.660156,2009-03-28
81,2009-07-24,35.08404932793979,27.583875792538027,42.4476097387665,47.304688,2009-03-28
82,2009-07-27,34.982981938978334,27.83162210520197,43.20368373905226,46.503906,2009-03-28
83,2009-07-28,34.93071840329435,27.224550861817086,42.225115927301886,44.013672,2009-03-28
84,2009-07-29,34.90849228374725,27.33553941537327,42.898685615153546,44.648438,2009-03-28
85,2009-07-30,34.92095311975038,27.111198582833964,41.72399723617869,44.736328,2009-03-28
86,2009-07-31,34.88246642690691,27.37833633356879,42.601256965244886,45.966797,2009-03-28
87,2009-08-03,34.75492508176244,26.97350350211321,42.44148167847744,47.470703,2009-03-28
88,2009-08-04,34.693048219610674,27.800816093040183,42.14702712713669,48.447266,2009-03-28
89,2009-08-05,34.66029989967399,27.32529131391926,42.36113028312345,48.662109,2009-03-28
90,2009-08-06,34.66103648952668,27.056566395150323,41.706834131845376,49.648438,2009-03-28
91,2009-08-07,34.6093590832882,26.848641638294325,41.29470875849767,48.710938,2009-03-28
92,2009-08-10,34.43147638003664,26.771721545956567,42.26371073276209,47.802734,2009-03-28
93,2009-08-11,34.34886344889027,26.75725014411765,42.23439779701316,47.03125,2009-03-28
94,2009-08-12,34.29338780577134,26.562058409842603,41.747982949470064,47.099609,2009-03-28
95,2009-08-13,34.26950754306458,27.003295527043058,42.07490598619384,49.199219,2009-03-28
96,2009-08-14,34.19149951705798,26.123095973974877,41.847924092619465,48.925781,2009-03-28
97,2009-08-17,33.9271363627327,26.744976108255248,41.666363284684586,46.650391,2009-03-28
98,2009-08-18,33.81443071427268,26.501055371341472,41.02228001621406,47.529297,2009-03-28
99,2009-08-19,33.72896112463961,25.76005221736699,41.11077924008865,47.011719,2009-03-28
100,2009-08-20,33.675670162333866,25.971481562022888,41.05802659916219,48.105469,2009-03-28
101,2009-08-21,33.569330808988376,25.898406265431454,41.561011453534284,49.404297,2009-03-28
102,2009-08-24,33.23128566012096,25.77173234412153,40.548975627259914,50.683594,2009-03-28
103,2009-08-25,33.09926106346589,26.16562782265644,41.16223093424698,50.9375,2009-03-28
104,2009-08-26,32.997712157165445,25.890118970092853,40.345551492482144,49.84375,2009-03-28
105,2009-08-27,32.93185835479923,26.023033791753274,40.451449357576216,49.003906,2009-03-28
106,2009-08-28,32.8166734758056,25.541187811982574,40.47621479043692,50.673828,2009-03-28
107,2009-08-31,32.47514390059408,24.52125142991581,39.795147784806026,49.052734,2009-03-28
108,2009-09-01,32.34945438123749,25.272977884977763,39.96311650925837,48.447266,2009-03-28
109,2009-09-02,32.25768024036693,24.593143563923324,39.84027600959688,47.060547,2009-03-28
110,2009-09-03,32.20473618441484,24.462166057788124,40.1481428437232,47.8125,2009-03-28
111,2009-09-04,32.10522236387538,24.007462434610538,39.98355509233116,48.076172,2009-03-28
112,2009-09-08,31.719049912231085,24.319316520627257,39.805153969225266,50.439453,2009-03-28
113,2009-09-09,31.649560326934974,24.055268119623587,39.26417971743479,50.46875,2009-03-28
114,2009-09-10,31.618663781518777,23.82515455044321,39.16213974105616,51.376953,2009-03-28
115,2009-09-11,31.540470114776507,23.53148492925418,39.02290260369141,52.861328,2009-03-28
116,2009-09-14,31.313380510116332,23.709395646800374,39.05903345471008,52.294922,2009-03-28
117,2009-09-15,31.224222195221657,23.09009534689303,38.94896747829659,52.919922,2009-03-28
