,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2003-03-12,31.388060294848593,26.79315199394086,36.29489957267205,20.5,2003-03-11
1,2003-03-13,31.426641183608133,26.503058330977893,36.07783239481357,21.25,2003-03-11
2,2003-03-14,31.44909480400248,26.995427955799425,36.25532812007797,21.77,2003-03-11
3,2003-03-17,31.47962097569492,26.687889333625538,36.20912838234017,21.25,2003-03-11
4,2003-03-18,31.543210219697944,27.014556172829842,36.52812630196719,22.879998999999998,2003-03-11
5,2003-03-19,31.543579261351375,26.76587598040641,36.53108500811458,22.85,2003-03-11
6,2003-03-20,31.556781442933275,26.44859075677711,36.20355341638324,22.780001000000002,2003-03-11
7,2003-03-21,31.552235346555364,27.257655647569322,36.179454948359975,23.889999,2003-03-11
8,2003-03-24,31.49732917126385,26.91977352685045,36.2744713745255,23.75,2003-03-11
9,2003-03-25,31.53274714773357,26.89097779410848,36.52418216827735,23.57,2003-03-11
10,2003-03-26,31.505954165061176,26.69551445903292,36.12436555122901,23.9,2003-03-11
11,2003-03-27,31.49346962381151,26.751587343496755,35.968443817542166,24.01,2003-03-11
12,2003-03-28,31.465130579680046,26.702526129887133,36.1474337332602,24.120001000000002,2003-03-11
13,2003-03-31,31.353487969009304,26.76002081338487,35.90362783902439,23.75,2003-03-11
14,2003-04-01,31.375618308871534,26.17330297757643,35.96716753509323,24.15,2003-03-11
15,2003-04-02,31.338532036181757,26.548586785653796,36.13527819264757,24.799999,2003-03-11
16,2003-04-03,31.3187407141479,26.17568363054538,36.05768448050656,25.4,2003-03-11
17,2003-04-04,31.285997264964788,26.49310227380258,35.720761019637266,25.34,2003-03-11
18,2003-04-07,31.176667189728125,26.54984414500095,35.94505168053993,26.459999,2003-03-11
19,2003-04-08,31.203814409207027,26.651769565889353,35.900841738210374,25.85,2003-03-11
20,2003-04-09,31.17328544385039,26.282130776958457,36.01620340163817,26.049999,2003-03-11
21,2003-04-10,31.161194019931337,26.307607350433024,35.857710197964174,25.73,2003-03-11
22,2003-04-11,31.136879563189865,26.580838586065827,35.79907273306354,26.0,2003-03-11
23,2003-04-14,31.053099300215578,26.403126677534537,35.729167024173584,25.98,2003-03-11
24,2003-04-15,31.087571588145988,26.624298431263185,36.08495856465979,26.51,2003-03-11
25,2003-04-16,31.06321671280342,26.367184287155023,35.68463319631839,27.540001,2003-03-11
26,2003-04-17,31.05588604596664,26.178307909836153,35.4883830303944,26.5,2003-03-11
27,2003-04-21,30.94958164718452,26.144792117877575,35.70799205613109,27.309998999999998,2003-03-11
28,2003-04-22,30.97998852392263,26.193093777150853,35.76705098012088,27.32,2003-03-11
29,2003-04-23,30.94991751309205,26.210216225148166,35.747168966881745,28.75,2003-03-11
30,2003-04-24,30.935407153918753,26.2403782863488,35.84042418969599,28.73,2003-03-11
31,2003-04-25,30.905833710999705,26.382487753256488,35.7300550038952,28.75,2003-03-11
32,2003-04-28,30.79120732590416,25.85960896173718,35.41788095306087,28.0,2003-03-11
33,2003-04-29,30.811510158662216,26.05371576943193,35.59221439350553,28.690001000000002,2003-03-11
34,2003-04-30,30.771808019883075,25.96251760074431,35.52836692492754,29.139999,2003-03-11
35,2003-05-01,30.748499177526323,26.126299965500518,35.779842289562545,29.35,2003-03-11
36,2003-05-02,30.711299337858787,25.684381282396746,35.85503854413067,29.15,2003-03-11
37,2003-05-05,30.58369109669674,25.54540947356243,35.22246399031755,30.0,2003-03-11
38,2003-05-06,30.603679111970592,25.697988020267882,35.738115533468005,30.25,2003-03-11
39,2003-05-07,30.565878433849488,25.806773020422632,35.298593959270995,30.450001,2003-03-11
40,2003-05-08,30.546714688864466,25.92761392461358,35.609470437040194,30.450001,2003-03-11
41,2003-05-09,30.5158616431377,25.525596765304293,35.297026696690224,30.08,2003-03-11
42,2003-05-12,30.41906427889093,25.764974110559766,35.19467753004335,30.08,2003-03-11
43,2003-05-13,30.45245156737313,25.80269036717826,35.295576184842716,30.940001000000002,2003-03-11
44,2003-05-14,30.429081768785696,25.71833470854211,35.40449039547112,30.73,2003-03-11
45,2003-05-15,30.42499718190116,25.80163512938048,35.574838447534866,30.799999,2003-03-11
46,2003-05-16,30.409460322610933,25.328226150280116,35.03980353808014,31.040001,2003-03-11
47,2003-05-19,30.355752604515125,25.384714955847233,35.0568164279532,31.25,2003-03-11
48,2003-05-20,30.401154238608395,25.643249264072814,34.98162360165865,30.42,2003-03-11
49,2003-05-21,30.387985422824094,25.50323204545727,35.11207798044065,30.1,2003-03-11
50,2003-05-22,30.39196516539594,25.42769649706095,35.02849926708705,30.4,2003-03-11
51,2003-05-23,30.38208739348706,25.515922078501266,35.15651093593763,30.549999,2003-03-11
52,2003-05-27,30.369343284233615,25.436449971439494,35.41102311662165,30.700001,2003-03-11
53,2003-05-28,30.348197707858148,25.58601241435212,34.79423758487411,32.200001,2003-03-11
54,2003-05-29,30.341687173915023,25.33904179808291,35.049550288021386,32.75,2003-03-11
55,2003-05-30,30.319054528285168,25.2369183491187,35.26122546114355,32.59,2003-03-11
56,2003-06-02,30.21780350105137,25.181189896025845,34.82504886694509,33.349998,2003-03-11
