,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2010-11-02,155.14297290198715,131.89756230740676,176.58206416660778,162.059998,2010-11-01
1,2010-11-03,155.10220244497555,133.8691435367196,175.8265343689229,163.179993,2010-11-01
2,2010-11-04,155.318778068452,133.46784540309892,177.0268586969012,163.619995,2010-11-01
3,2010-11-05,154.9466219243374,131.73414476029106,177.7478926834652,165.990005,2010-11-01
4,2010-11-08,154.696933691228,133.19172624631955,176.4123499776091,169.949997,2010-11-01
5,2010-11-09,154.40927862651824,133.11522365372846,176.45199817489964,170.300003,2010-11-01
6,2010-11-10,154.4058411997662,132.68893474655286,175.88914191519652,166.309998,2010-11-01
7,2010-11-11,154.6751635908466,134.42054575113252,177.48754774591708,165.78999299999998,2010-11-01
8,2010-11-12,154.369520978047,131.20582352312005,175.26442600910758,166.389999,2010-11-01
9,2010-11-15,154.3808708291566,131.605887537118,175.6954605817534,165.679993,2010-11-01
10,2010-11-16,154.192574355417,133.54027336296522,175.44030590558012,165.800003,2010-11-01
11,2010-11-17,154.2902731049551,131.92678549276675,175.97618294640316,165.119995,2010-11-01
12,2010-11-18,154.65983507627453,133.0126122643253,176.57469078186355,165.690002,2010-11-01
13,2010-11-19,154.45094109102325,133.36921664954102,176.27772438021196,167.5,2010-11-01
14,2010-11-22,154.7083270233232,132.4901263041882,177.6338341126533,164.300003,2010-11-01
15,2010-11-23,154.58088647105453,133.51639739579338,176.48067522419487,159.100006,2010-11-01
16,2010-11-24,154.72650523099378,133.5347559771109,177.95452757116206,158.96000700000002,2010-11-01
17,2010-11-26,154.94135411044434,131.73654424633528,177.84627801089027,158.46000700000002,2010-11-01
18,2010-11-29,155.17655148312787,133.59305847858008,178.36321615842218,157.490005,2010-11-01
19,2010-11-30,155.01726902065766,133.44035001965148,176.80409917942086,158.070007,2010-11-01
20,2010-12-01,155.12124900189318,134.28484446508403,176.27271861021188,158.449997,2010-11-01
21,2010-12-02,155.47546758147618,131.35227815593848,177.82313288464178,159.16000400000001,2010-11-01
22,2010-12-03,155.23138032090802,133.2361179527945,177.19333181847816,161.309998,2010-11-01
23,2010-12-06,155.2904834629364,131.80493821866202,178.87362331088914,161.66000400000001,2010-11-01
24,2010-12-07,155.07712551240462,133.15802463871938,176.38623981517273,164.520004,2010-11-01
25,2010-12-08,155.13322997153816,133.4120458356127,177.2723370204337,161.96000700000002,2010-11-01
26,2010-12-09,155.4478540656444,133.48319329439835,179.01801672335858,167.0,2010-11-01
27,2010-12-10,155.17427310293496,134.5433558976904,177.8957384266747,166.41000400000001,2010-11-01
28,2010-12-13,155.21864170335596,134.11321735195895,178.4485856593066,168.25,2010-11-01
29,2010-12-14,155.02736536877617,132.70489893758236,176.7388657287128,169.669998,2010-11-01
30,2010-12-15,155.1191807684422,133.0159100080581,177.28288283658435,166.639999,2010-11-01
31,2010-12-16,155.48256394304332,132.96817988704834,177.1325415271828,165.690002,2010-11-01
32,2010-12-17,155.26978148321083,134.19692270647474,178.9649582483226,163.919998,2010-11-01
33,2010-12-20,155.55292446293123,133.68675895959808,178.3225687095976,163.740005,2010-11-01
34,2010-12-21,155.45314504882447,133.67162995197032,177.5243065019822,166.53999299999998,2010-11-01
35,2010-12-22,155.6383725373459,133.66825282488253,178.09074118485373,168.669998,2010-11-01
36,2010-12-23,156.0944499462345,134.35492330115585,177.45975196980118,169.100006,2010-11-01
37,2010-12-27,156.47624086002412,135.20921943506653,179.64871617767474,166.78999299999998,2010-11-01
38,2010-12-28,156.42765439383808,133.67290458914403,178.0782441102817,170.0,2010-11-01
39,2010-12-29,156.64957002643686,135.77594848123118,178.80995977078402,169.399994,2010-11-01
40,2010-12-30,157.1265328926011,133.6434380933833,180.91960496353386,168.08999599999999,2010-11-01
41,2010-12-31,157.00727811811583,133.9931150652371,179.23372281923332,167.580002,2010-11-01
42,2011-01-03,157.42359006182554,135.45171379328133,179.83548155813918,170.550003,2010-11-01
43,2011-01-04,157.31336068016617,133.5909205983909,181.2920787453156,173.869995,2010-11-01
44,2011-01-05,157.4597428203016,136.04301090499098,179.86882840234236,172.050003,2010-11-01
45,2011-01-06,157.84918459745822,134.99144571799818,178.62251656662193,174.509995,2010-11-01
46,2011-01-07,157.63268544446092,135.58538863889868,181.52633460286788,172.699997,2010-11-01
47,2011-01-10,157.72562164609562,133.51673591452342,179.49944760592632,170.0,2010-11-01
48,2011-01-11,157.50676946037245,135.6275801076062,180.76691775272442,170.5,2010-11-01
49,2011-01-12,157.54908718168,135.91881724486478,181.07835269253945,169.389999,2010-11-01
50,2011-01-13,157.84189322118752,135.76341811411626,179.32023653945828,172.03999299999998,2010-11-01
51,2011-01-14,157.53886020536623,135.98094626678517,180.31436829127645,171.190002,2010-11-01
52,2011-01-18,157.2100470415752,134.45556155122733,177.67390818363546,174.75,2010-11-01
53,2011-01-19,157.24429201173746,134.57002769919455,180.52437271363016,169.46000700000002,2010-11-01
54,2011-01-20,157.54707395565924,135.61905669276447,180.99814257740897,166.550003,2010-11-01
55,2011-01-21,157.27161100107227,134.3984725327088,178.95120363698274,165.880005,2010-11-01
56,2011-01-24,157.3633192360082,134.47372629874272,179.9075494427566,165.990005,2010-11-01
57,2011-01-25,157.2012763763671,134.9058458731316,179.09938664664162,163.050003,2010-11-01
58,2011-01-26,157.32608271369884,135.64092068368532,180.14307601422945,161.699997,2010-11-01
59,2011-01-27,157.7240070440225,135.32233956517535,182.25224057311485,161.130005,2010-11-01
60,2011-01-28,157.54490304783738,134.95256433475248,179.0379131338408,164.16000400000001,2010-11-01
61,2011-01-31,157.89807925712074,136.40282271800027,180.85451221578435,161.380005,2010-11-01
62,2011-02-01,157.80263153460118,135.94557143749796,181.12153023114146,163.860001,2010-11-01
63,2011-02-02,157.97856324821433,135.62524682054615,179.8905507141398,165.149994,2010-11-01
64,2011-02-03,158.4095240761551,135.93928733317782,182.2381460048107,164.990005,2010-11-01
65,2011-02-04,158.24319914957132,136.56846599185337,181.74728094834177,164.880005,2010-11-01
66,2011-02-07,158.49967754518158,135.7085148369113,181.5380120508435,164.78999299999998,2010-11-01
67,2011-02-08,158.32556843274492,136.55448305169557,179.65430917913739,167.020004,2010-11-01
68,2011-02-09,158.40055508119795,135.00162363792376,181.22192315232894,168.229996,2010-11-01
69,2011-02-10,158.70984043584215,135.3678556875223,179.43212232802773,165.149994,2010-11-01
70,2011-02-11,158.40330034200696,136.5267417088583,181.3981590948444,165.110001,2010-11-01
71,2011-02-14,158.15836865062408,135.98569668511948,181.49260530894594,166.149994,2010-11-01
72,2011-02-15,157.8027351474904,136.1432560531202,179.92745207197805,167.320007,2010-11-01
73,2011-02-16,157.69615474030843,135.90171469407315,180.13276454425107,168.559998,2010-11-01
74,2011-02-17,157.8284386930502,137.28708756458028,180.5883437793646,168.53999299999998,2010-11-01
75,2011-02-18,157.35412651881686,134.5113894573253,180.34485473591698,167.03999299999998,2010-11-01
76,2011-02-22,156.26343219524603,130.92503568845999,178.99154452375996,165.669998,2010-11-01
77,2011-02-23,156.0989872643021,132.95974155677465,178.14005186870457,162.630005,2010-11-01
78,2011-02-24,156.20537024156351,132.898255478051,179.02190545411634,162.199997,2010-11-01
79,2011-02-25,155.73908600514125,132.08128035028437,179.3345824989172,164.050003,2010-11-01
80,2011-02-28,155.32741712130365,132.56279720020115,179.6914546743836,165.529999,2010-11-01
81,2011-03-01,155.0329600602329,131.9411479068835,177.15207525421062,163.550003,2010-11-01
82,2011-03-02,155.04920938840732,131.62823589090723,178.7001183473322,161.580002,2010-11-01
