,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2005-07-27,25.2371666964549,22.472035898356197,27.844164155991468,25.610001,2005-07-26
1,2005-07-28,25.20723689818927,22.700524873515192,27.850765266524018,25.75,2005-07-26
2,2005-07-29,25.14322078206638,22.581846638434463,27.572655332925816,25.780001000000002,2005-07-26
3,2005-08-01,25.007257882047124,22.45551662480346,27.604795943702975,25.809998999999998,2005-07-26
4,2005-08-02,24.954583070406358,22.55450575094147,27.481184581945868,25.9,2005-07-26
5,2005-08-03,24.93044714989483,22.30475792389215,27.57742092177942,26.76,2005-07-26
6,2005-08-04,24.920200541738915,22.303809106082866,27.514016246034714,27.16,2005-07-26
7,2005-08-05,24.877687658191952,22.247498362847203,27.350833342502682,27.290001,2005-07-26
8,2005-08-08,24.81289212269687,22.12997430660351,27.178278095589352,27.799999,2005-07-26
9,2005-08-09,24.78472858982469,22.263150280249224,27.306382771502378,27.219998999999998,2005-07-26
10,2005-08-10,24.784808430034584,22.324725611252916,27.290209826761,27.41,2005-07-26
11,2005-08-11,24.798099955871276,22.22802184403654,27.508775760979344,26.98,2005-07-26
12,2005-08-12,24.77809650122145,22.084890574463714,27.352624203960907,27.08,2005-07-26
13,2005-08-15,24.771725578824032,22.155116056827765,27.34538949252005,26.98,2005-07-26
14,2005-08-16,24.759245896852143,22.134216703240046,27.2474290540426,27.030001000000002,2005-07-26
15,2005-08-17,24.772854420206453,22.238969524884105,27.417117528292216,26.82,2005-07-26
16,2005-08-18,24.797436349064498,22.310506384640753,27.347932493794346,26.889999,2005-07-26
17,2005-08-19,24.7864491725401,22.275908324319555,27.285109058533678,26.85,2005-07-26
18,2005-08-22,24.793777401444608,22.215848513268035,27.280958342050997,26.790001,2005-07-26
19,2005-08-23,24.781703463715797,22.27954222925262,27.24059164566163,26.84,2005-07-26
20,2005-08-24,24.79386065839305,22.25056131208363,27.297954051342696,26.84,2005-07-26
21,2005-08-25,24.815303776394323,22.37121790724706,27.361509161939164,26.9,2005-07-26
22,2005-08-26,24.799675438812116,22.284773237110677,27.26424844253195,27.059998999999998,2005-07-26
23,2005-08-29,24.78602697597636,22.29645014197824,27.485466432748655,26.809998999999998,2005-07-26
24,2005-08-30,24.765261138604707,22.153572307908757,27.275642816869237,27.059998999999998,2005-07-26
25,2005-08-31,24.768183927778292,22.261720579324553,27.346129193550812,27.17,2005-07-26
26,2005-09-01,24.780014888504425,22.40945900539542,27.402100432987773,27.379998999999998,2005-07-26
27,2005-09-02,24.754543948678748,22.13324884433626,27.42701209327993,27.209999,2005-07-26
28,2005-09-06,24.680702916769587,22.211766973546194,27.15665300216931,27.059998999999998,2005-07-26
29,2005-09-07,24.67413877590436,22.20077584266197,27.208475591856896,26.940001000000002,2005-07-26
30,2005-09-08,24.676718333664446,22.061521909838376,27.10639083422887,26.799999,2005-07-26
31,2005-09-09,24.642248073750725,22.057917519379963,27.178626881760987,26.620001000000002,2005-07-26
32,2005-09-12,24.573401826072175,22.050681467132595,27.07014333226219,26.620001000000002,2005-07-26
33,2005-09-13,24.5349533682859,22.07058031422122,27.086818668603904,26.540001,2005-07-26
34,2005-09-14,24.520641101151043,22.070061042983873,27.096051981480166,26.52,2005-07-26
35,2005-09-15,24.51572025228657,21.931782289556217,27.27629229744275,26.370001000000002,2005-07-26
36,2005-09-16,24.4740123743201,22.076889058322575,27.029949187318895,26.34,2005-07-26
37,2005-09-19,24.385379816140208,21.730166580378224,26.879008915686537,26.09,2005-07-26
38,2005-09-20,24.341171249489086,21.71253971696519,26.743562322181795,26.07,2005-07-26
39,2005-09-21,24.321653064274876,21.7150653349377,26.815409091494608,25.799999,2005-07-26
40,2005-09-22,24.312185223786308,21.715365986891058,26.684653345639788,25.49,2005-07-26
41,2005-09-23,24.266707017867834,21.634752267359442,26.575970800094815,25.309998999999998,2005-07-26
42,2005-09-26,24.17273771782567,21.554733093634933,26.809013590071427,25.4,2005-07-26
43,2005-09-27,24.12920042575823,21.535403162244513,26.586704286378037,25.370001000000002,2005-07-26
44,2005-09-28,24.111803725878328,21.498601827998396,26.552107784763933,25.389999,2005-07-26
45,2005-09-29,24.106030490783063,21.538122670572587,26.786298176636095,25.610001,2005-07-26
46,2005-09-30,24.065928201456277,21.527967305216077,26.633332240779268,25.91,2005-07-26
47,2005-10-03,23.998940776963597,21.61857899173132,26.520466278020333,25.709999,2005-07-26
48,2005-10-04,23.96813738786418,21.49264180396593,26.500144249287274,25.360001,2005-07-26
49,2005-10-05,23.965327096137774,21.206116537335973,26.594788832404404,25.040001,2005-07-26
50,2005-10-06,23.9759301756468,21.26362241638519,26.44810377110147,24.66,2005-07-26
51,2005-10-07,23.953894905250284,21.435361749127594,26.44327901166752,24.77,2005-07-26
52,2005-10-10,23.949715870774032,21.50740335828642,26.524973431098836,24.67,2005-07-26
53,2005-10-11,23.94203412255957,21.30963099521504,26.361663845450668,24.51,2005-07-26
54,2005-10-12,23.96302031486309,21.394475866060205,26.485204140642423,24.49,2005-07-26
55,2005-10-13,23.997806485507017,21.468721133218516,26.526114823250357,24.309998999999998,2005-07-26
56,2005-10-14,24.000034583330766,21.509204068543053,26.568706750409945,24.709999,2005-07-26
57,2005-10-17,24.065916988365064,21.475530909176634,26.718277726502734,24.68,2005-07-26
58,2005-10-18,24.079605367518393,21.865550869707462,26.688626970682613,24.49,2005-07-26
59,2005-10-19,24.120454076074612,21.63251030885532,26.84109011120142,24.559998999999998,2005-07-26
60,2005-10-20,24.173312344883403,21.32878461577889,26.724394059772077,25.049999,2005-07-26
61,2005-10-21,24.191565862479752,21.422434737899408,26.82433788104916,24.91,2005-07-26
62,2005-10-24,24.291194156810253,21.629958862724596,26.869242694391065,24.889999,2005-07-26
63,2005-10-25,24.310873012680094,21.966476727692427,26.954766226117755,24.950001,2005-07-26
64,2005-10-26,24.354955079928914,21.768826811140755,27.02902686944882,24.969998999999998,2005-07-26
65,2005-10-27,24.40828457510364,21.67638144568579,27.004233471346733,25.219998999999998,2005-07-26
66,2005-10-28,24.424290908562174,21.944364612046655,27.154375647848603,25.1,2005-07-26
67,2005-10-31,24.50201092381668,21.937391770159238,26.976722037714687,25.610001,2005-07-26
68,2005-11-01,24.509930415760472,21.686515488420316,27.236342754669764,25.610001,2005-07-26
69,2005-11-02,24.54041986324795,21.900056443815103,27.18884028077001,25.93,2005-07-26
70,2005-11-03,24.578607557819637,21.964593772515396,27.136404913342098,26.6,2005-07-26
71,2005-11-04,24.578230238466432,21.94095440867054,26.972919720999123,26.530001000000002,2005-07-26
