,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2013-05-23,16.638488996790535,13.130649744872253,19.88109607261527,17.48,2013-05-22
1,2013-05-24,16.622108775669737,13.284058090405125,19.66910411391803,18.110001,2013-05-22
2,2013-05-28,16.481827896869603,13.257708619072295,19.79995771382652,18.440001000000002,2013-05-22
3,2013-05-29,16.47232019626742,13.386298240403564,19.483145572926418,18.059998999999998,2013-05-22
4,2013-05-30,16.471600530934403,13.46829457517952,19.688617292662563,17.92,2013-05-22
5,2013-05-31,16.447093282299157,13.313682843749177,20.0294982534297,17.66,2013-05-22
6,2013-06-03,16.296659556227297,12.958513360220255,19.44448359100654,17.540001,2013-05-22
7,2013-06-04,16.27855681917148,13.186136406057457,19.304772485677322,17.780001000000002,2013-05-22
8,2013-06-05,16.264389818640094,13.102957367901405,19.47055131498598,17.15,2013-05-22
9,2013-06-06,16.260731959000047,12.97954556613357,19.617126679162162,16.92,2013-05-22
10,2013-06-07,16.235466038300064,12.781814601686827,19.77637767277383,16.889999,2013-05-22
11,2013-06-10,16.100615864942444,12.500794776266178,19.15861802145688,17.09,2013-05-22
12,2013-06-11,16.09519090913237,13.092367252392933,19.293055408013885,16.940001000000002,2013-05-22
13,2013-06-12,16.0981091319155,12.942754550869557,19.394534601797776,16.969998999999998,2013-05-22
14,2013-06-13,16.11624460198528,12.792310346485868,19.382573680969223,16.85,2013-05-22
15,2013-06-14,16.11769091535313,12.819309931406478,19.282131046506326,16.959999,2013-05-22
16,2013-06-17,16.09296458137184,12.683691651883414,19.180665108758955,17.02,2013-05-22
17,2013-06-18,16.133787889949165,12.805823844047861,19.62740962703673,16.940001000000002,2013-05-22
18,2013-06-19,16.187171603904144,12.761657612427289,19.439106640443445,17.16,2013-05-22
19,2013-06-20,16.25946204963486,13.071141844413717,19.612343977545134,16.73,2013-05-22
20,2013-06-21,16.318101007556706,13.093086099015155,19.51631915665528,16.799999,2013-05-22
21,2013-06-24,16.47502877572667,13.401885200849472,19.67205575735306,16.059998999999998,2013-05-22
22,2013-06-25,16.576609635828213,13.370653767951335,20.115953903027354,16.219998999999998,2013-05-22
23,2013-06-26,16.689127197729718,13.450003664175048,19.93360512940979,16.5,2013-05-22
24,2013-06-27,16.817848146604796,13.312214164416424,20.16933078984857,16.290001,2013-05-22
25,2013-06-28,16.92913954231531,13.657754964049733,20.093421525040934,16.24,2013-05-22
26,2013-07-01,17.211208861379394,14.101080452917083,20.495508491198812,16.5,2013-05-22
27,2013-07-02,17.340552275728488,14.023246197113767,20.998810955006977,16.780001000000002,2013-05-22
28,2013-07-03,17.472613415248993,14.313089488338573,20.712745298364947,16.059998999999998,2013-05-22
29,2013-07-05,17.725019665019044,14.215414052953161,21.13634736385795,16.93,2013-05-22
30,2013-07-08,17.955549179053392,14.615522547629775,21.48122797433634,16.940001000000002,2013-05-22
31,2013-07-09,18.04930401595539,14.829005341759832,21.40239074556529,17.01,2013-05-22
32,2013-07-10,18.13719374083932,14.865275748121118,21.43830896957075,17.32,2013-05-22
33,2013-07-11,18.22455245964506,14.852454536495632,21.355291011892213,17.4,2013-05-22
34,2013-07-12,18.27811319735541,14.9342618040239,21.579928576669115,17.360001,2013-05-22
35,2013-07-15,18.296749170487715,14.94230341377771,21.606520613621193,17.66,2013-05-22
36,2013-07-16,18.31217630753203,15.135795437832256,21.504983930051605,17.860001,2013-05-22
37,2013-07-17,18.319829000995988,15.256703590666472,21.69674873499103,17.959999,2013-05-22
38,2013-07-18,18.32623996327432,14.942010298963366,21.63333422902189,18.700001,2013-05-22
39,2013-07-19,18.299329330507636,15.127655733086797,21.800621755761107,18.26,2013-05-22
40,2013-07-22,18.09061214470058,14.61648678091826,21.340256265908213,18.25,2013-05-22
41,2013-07-23,18.038304351787538,14.73761248244746,21.646054874002015,18.33,2013-05-22
42,2013-07-24,17.9836790249199,14.350259901762053,21.41611626073386,18.43,2013-05-22
43,2013-07-25,17.933949087303844,14.45764068730496,21.23881319692343,18.49,2013-05-22
44,2013-07-26,17.857581921132223,14.511747690917051,21.027623291889224,18.74,2013-05-22
45,2013-07-29,17.544000281295077,14.179455270868566,20.62057704350717,19.07,2013-05-22
46,2013-07-30,17.471687861977188,14.16141037910332,20.8320555811067,19.33,2013-05-22
47,2013-07-31,17.404433839158056,14.131681524202813,20.78804676394922,19.25,2013-05-22
48,2013-08-01,17.349217204157362,14.185898860214795,20.68956084251854,19.440001000000002,2013-05-22
49,2013-08-02,17.274172810259348,13.978957039708355,20.762886740163935,19.379998999999998,2013-05-22
50,2013-08-05,17.00093805120617,13.623089585147088,20.54780857781639,18.9,2013-05-22
51,2013-08-06,16.952440771123996,13.646727331008783,20.414471280152952,19.17,2013-05-22
52,2013-08-07,16.913230779767318,13.507850094984077,20.38799771531766,18.84,2013-05-22
53,2013-08-08,16.889704314728917,13.549616211783206,20.364525486727775,18.99,2013-05-22
54,2013-08-09,16.849427399329688,13.537925604434221,20.10183606278403,18.91,2013-05-22
55,2013-08-12,16.69372849821389,13.171769436800096,19.974446926313703,18.49,2013-05-22
56,2013-08-13,16.687292066450706,13.436600570964632,20.255347716244646,18.860001,2013-05-22
57,2013-08-14,16.690946230104604,13.277861424884428,20.276743856371958,16.049999,2013-05-22
58,2013-08-15,16.710784955531253,13.205228071592408,20.324598353148538,15.97,2013-05-22
59,2013-08-16,16.71412387881304,13.333525025897886,19.930736856015116,15.7,2013-05-22
60,2013-08-19,16.688947225900705,13.117222540834561,20.154314013065854,15.97,2013-05-22
61,2013-08-20,16.72547408606477,13.226626495958513,20.301620165074976,15.64,2013-05-22
62,2013-08-21,16.771657326491198,13.22399142853056,20.075101779024624,15.8,2013-05-22
63,2013-08-22,16.833506307312767,13.39550754186672,20.29624964237099,15.91,2013-05-22
64,2013-08-23,16.87824650965181,13.09965768995191,20.380313400493172,16.299999,2013-05-22
65,2013-08-26,16.97244684813573,13.453581784631522,20.48606885056127,16.16,2013-05-22
66,2013-08-27,17.046624899321884,13.669928764843132,20.865674348727538,15.87,2013-05-22
67,2013-08-28,17.12903482256526,13.477358640102166,20.5546436155077,15.38,2013-05-22
68,2013-08-29,17.225416392572082,13.845676811201308,20.71781566844469,16.030001000000002,2013-05-22
69,2013-08-30,17.302688640698573,13.934564796858389,20.887197413755004,16.1,2013-05-22
70,2013-09-03,17.57406300858151,14.094182562066818,21.088550056897247,16.379998999999998,2013-05-22
71,2013-09-04,17.673525934539903,14.004384640722595,21.169840464377796,16.49,2013-05-22
72,2013-09-05,17.78272667399248,14.071073594953566,21.04420983342119,16.950001,2013-05-22
73,2013-09-06,17.868247868737964,14.159948251653972,21.276824696983073,17.18,2013-05-22
74,2013-09-09,18.03925986605591,14.180980122568439,21.825656634364957,16.860001,2013-05-22
75,2013-09-10,18.122084111608142,14.317045523176661,21.80179060920064,17.690001000000002,2013-05-22
76,2013-09-11,18.2039757086038,14.369819106010318,21.813029538624782,18.030001000000002,2013-05-22
77,2013-09-12,18.29043113114596,14.343795425727519,22.077194979407203,17.690001000000002,2013-05-22
78,2013-09-13,18.348265791577212,14.496391099505471,22.128175719383616,17.709999,2013-05-22
79,2013-09-16,18.410542671440243,14.814712296424181,21.850082324678006,18.16,2013-05-22
80,2013-09-17,18.450414365914032,14.730701704117674,22.200978209194847,18.57,2013-05-22
81,2013-09-18,18.487163078588736,14.83966240115019,22.11091778178831,18.68,2013-05-22
82,2013-09-19,18.52710195481311,14.311019405861051,21.97504788591128,18.67,2013-05-22
83,2013-09-20,18.537920721940758,14.675875654972787,22.323353320085445,18.940001000000002,2013-05-22
84,2013-09-23,18.465359489683333,14.46361058722944,22.43939011030437,18.889999,2013-05-22
85,2013-09-24,18.465429189099382,14.597148055487137,22.37791056002271,18.790001,2013-05-22
86,2013-09-25,18.466409782637413,14.635522628526838,22.135029168721633,19.129998999999998,2013-05-22
87,2013-09-26,18.475399525837638,14.552218960466298,22.1291111899988,19.17,2013-05-22
88,2013-09-27,18.46078221672174,14.381724769880122,22.0442086490343,19.09,2013-05-22
89,2013-09-30,18.350184127730934,14.45072326930695,22.01917434370818,18.34,2013-05-22
90,2013-10-01,18.351378416142015,14.114367657657557,22.06510259114673,18.98,2013-05-22
91,2013-10-02,18.360530774704472,14.409960341581144,22.302894900913678,20.0,2013-05-22
92,2013-10-03,18.38458933369521,14.60181720700404,22.217694995827838,20.0,2013-05-22
93,2013-10-04,18.391630036572828,14.280533735559409,22.322387130141603,20.309998999999998,2013-05-22
94,2013-10-07,18.380251004373555,14.462470087325684,22.364960710508015,20.41,2013-05-22
95,2013-10-08,18.423521477846226,14.406260657081845,22.074993071302007,20.32,2013-05-22
96,2013-10-09,18.477782680152004,14.551299926952534,22.637105632513315,20.08,2013-05-22
97,2013-10-10,18.54898885211914,14.34069425097371,22.489188193307776,20.35,2013-05-22
98,2013-10-11,18.604181552683816,14.626603475739714,22.632218323098186,20.5,2013-05-22
99,2013-10-14,18.732896260263068,14.667955838999143,22.958767210008123,20.52,2013-05-22
100,2013-10-15,18.818121487973503,14.469111292971183,22.974348354761982,20.639999,2013-05-22
101,2013-10-16,18.910498543217734,14.788717204481236,22.739437260493403,20.57,2013-05-22
102,2013-10-17,19.015256717164522,14.683798585153163,23.0771240428828,20.719998999999998,2013-05-22
103,2013-10-18,19.098843951872635,15.010988957072184,23.071747084683253,21.23,2013-05-22
104,2013-10-21,19.278120535437132,15.102424474887641,23.665970826399157,21.23,2013-05-22
105,2013-10-22,19.368243015791684,14.934485215233355,23.59599713645032,21.530001000000002,2013-05-22
106,2013-10-23,19.45974236520942,15.237044799752832,23.410602255108905,21.82,2013-05-22
107,2013-10-24,19.558207595359757,15.595285675285702,23.329908082745554,22.08,2013-05-22
108,2013-10-25,19.630590091865226,15.565043119623406,23.796139254974268,22.76,2013-05-22
109,2013-10-28,19.753605504723794,15.260419350695251,23.836562783619584,22.24,2013-05-22
110,2013-10-29,19.82014235862186,15.24227436819702,24.108633456203805,22.76,2013-05-22
111,2013-10-30,19.88713082217216,15.400376228398835,23.912148498881,22.379998999999998,2013-05-22
112,2013-10-31,19.961075555123887,15.783261312723036,24.245692190813024,22.6,2013-05-22
113,2013-11-01,20.009817910268325,15.501745638117647,24.472177790337263,22.040001,2013-05-22
114,2013-11-04,20.075136998995198,15.68437682087235,24.197348559722368,22.6,2013-05-22
115,2013-11-05,20.1290057535612,15.812860542836292,24.69908503548421,22.75,2013-05-22
116,2013-11-06,20.18736822796754,15.89773980648008,24.98661643954148,23.26,2013-05-22
117,2013-11-07,20.256961722507143,15.61927799038989,24.603095799737545,22.530001000000002,2013-05-22
118,2013-11-08,20.305697803447316,15.679985421799802,24.923219969364027,22.16,2013-05-22
119,2013-11-11,20.39530488694513,15.93606585438593,24.762426884152205,23.25,2013-05-22
120,2013-11-12,20.464000744987057,15.813084977839184,24.90952386182169,23.26,2013-05-22
121,2013-11-13,20.53952075617949,15.757589202332998,24.82162276165801,24.219998999999998,2013-05-22
122,2013-11-14,20.627809510593025,16.250482082052297,25.113743993816136,23.790001,2013-05-22
123,2013-11-15,20.695904157217818,15.812133375750776,25.195052374927574,23.73,2013-05-22
124,2013-11-18,20.838188427224438,16.524093285873946,25.596170320788996,24.219998999999998,2013-05-22
125,2013-11-19,20.919518444259758,16.044096796386633,25.182804338401517,24.549999,2013-05-22
126,2013-11-20,21.0037559452084,16.47809708930107,25.495526290183417,24.290001,2013-05-22
127,2013-11-21,21.096100842379965,16.19368707038236,25.967162819468598,24.07,2013-05-22
128,2013-11-22,21.162969069203207,16.28926159271447,25.846918473940043,24.200001,2013-05-22
129,2013-11-25,21.26597750391768,16.48012013456853,25.880338767823947,24.450001,2013-05-22
130,2013-11-26,21.321931926982334,16.703999850367353,25.999932333928133,24.17,2013-05-22
131,2013-11-27,21.37491628532282,16.339085937775874,26.137223818991135,23.92,2013-05-22
132,2013-11-29,21.45595928333824,16.494557112625962,26.236084658588766,24.120001000000002,2013-05-22
133,2013-12-02,21.414432748955516,16.194254402466207,25.963149567512055,23.549999,2013-05-22
134,2013-12-03,21.41908227271763,16.222072680344368,26.015159342656844,22.99,2013-05-22
