,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2005-07-27,25.2371666964549,22.822620368464502,27.947283078800606,25.610001,2005-07-26
1,2005-07-28,25.20723689818927,22.559456830708708,27.652643012347635,25.75,2005-07-26
2,2005-07-29,25.14322078206638,22.53274783609805,27.71483188721938,25.780001000000002,2005-07-26
3,2005-08-01,25.007257882047124,22.308410520866847,27.498137973427326,25.809998999999998,2005-07-26
4,2005-08-02,24.954583070406358,22.44862536047773,27.672509603005878,25.9,2005-07-26
5,2005-08-03,24.93044714989483,22.283199948689777,27.56683168477977,26.76,2005-07-26
6,2005-08-04,24.920200541738915,22.454522215260912,27.605498317025358,27.16,2005-07-26
7,2005-08-05,24.877687658191952,22.40399756724158,27.516186218572635,27.290001,2005-07-26
8,2005-08-08,24.81289212269687,22.3319957035879,27.368801895499796,27.799999,2005-07-26
9,2005-08-09,24.78472858982469,22.113766712329657,27.617864788176014,27.219998999999998,2005-07-26
10,2005-08-10,24.784808430034584,22.09409207618332,27.431525499604817,27.41,2005-07-26
11,2005-08-11,24.798099955871276,22.12856305982761,27.392799083635204,26.98,2005-07-26
12,2005-08-12,24.77809650122145,22.428014473557177,27.35040284392114,27.08,2005-07-26
13,2005-08-15,24.771725578824032,22.32272630648612,27.132940327855685,26.98,2005-07-26
14,2005-08-16,24.759245896852143,22.1393666682078,27.269365371040585,27.030001000000002,2005-07-26
15,2005-08-17,24.772854420206453,22.283624130567727,27.180081077017253,26.82,2005-07-26
16,2005-08-18,24.797436349064498,22.2537431638808,27.513999212426455,26.889999,2005-07-26
17,2005-08-19,24.7864491725401,22.22771053754,27.204219151026855,26.85,2005-07-26
18,2005-08-22,24.793777401444608,22.063256210852547,27.476620942064596,26.790001,2005-07-26
19,2005-08-23,24.781703463715797,22.24610229655709,27.323490699062628,26.84,2005-07-26
20,2005-08-24,24.79386065839305,22.19525770640199,27.53717084207235,26.84,2005-07-26
21,2005-08-25,24.815303776394323,22.371249081665958,27.379947949918375,26.9,2005-07-26
22,2005-08-26,24.799675438812116,22.18227568185503,27.26542235893986,27.059998999999998,2005-07-26
23,2005-08-29,24.78602697597636,22.180188560603177,27.430633621487328,26.809998999999998,2005-07-26
24,2005-08-30,24.765261138604707,22.080337725781895,27.41572706196081,27.059998999999998,2005-07-26
25,2005-08-31,24.768183927778292,22.222882613547714,27.29055333813586,27.17,2005-07-26
26,2005-09-01,24.780014888504425,22.149418883051855,27.22357922947205,27.379998999999998,2005-07-26
27,2005-09-02,24.754543948678748,22.294800109467193,27.453682791921807,27.209999,2005-07-26
28,2005-09-06,24.680702916769587,21.937089472713875,27.14217014317115,27.059998999999998,2005-07-26
29,2005-09-07,24.67413877590436,22.260920414636942,27.23240600817113,26.940001000000002,2005-07-26
30,2005-09-08,24.676718333664446,22.05487203129806,27.17644227970077,26.799999,2005-07-26
31,2005-09-09,24.642248073750725,22.155231580621695,27.21019754770544,26.620001000000002,2005-07-26
32,2005-09-12,24.573401826072175,21.979841424867047,27.140792075732758,26.620001000000002,2005-07-26
33,2005-09-13,24.5349533682859,22.0574414963035,27.277135305703062,26.540001,2005-07-26
34,2005-09-14,24.520641101151043,21.897296906036857,27.08002613418515,26.52,2005-07-26
35,2005-09-15,24.51572025228657,21.82106477207608,27.09813806287317,26.370001000000002,2005-07-26
36,2005-09-16,24.4740123743201,21.844665910564032,26.98780161928732,26.34,2005-07-26
37,2005-09-19,24.385379816140208,21.721964087380325,27.066340972709675,26.09,2005-07-26
38,2005-09-20,24.341171249489086,21.78491578072934,26.990827962112814,26.07,2005-07-26
39,2005-09-21,24.321653064274876,22.034575554172864,26.881132698265336,25.799999,2005-07-26
40,2005-09-22,24.312185223786308,21.748630323672412,26.798263076991535,25.49,2005-07-26
41,2005-09-23,24.266707017867834,21.738716819426344,26.754689677521863,25.309998999999998,2005-07-26
42,2005-09-26,24.17273771782567,21.599893059199715,26.658464776071018,25.4,2005-07-26
43,2005-09-27,24.12920042575823,21.523365007066047,26.729804636917148,25.370001000000002,2005-07-26
44,2005-09-28,24.111803725878328,21.510122923575832,26.821469215597396,25.389999,2005-07-26
45,2005-09-29,24.106030490783063,21.44743702230169,26.538817018163474,25.610001,2005-07-26
46,2005-09-30,24.065928201456277,21.46740472262609,26.51965181429759,25.91,2005-07-26
47,2005-10-03,23.998940776963597,21.401408386850974,26.553387875015662,25.709999,2005-07-26
48,2005-10-04,23.96813738786418,21.260368808670375,26.512436533097404,25.360001,2005-07-26
