,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-12-12,350.54414340753874,328.75029795498625,373.23425279751234,347.355774,2012-12-11
1,2012-12-13,351.03562952955554,327.62366320258786,374.1084310239678,355.64685099999997,2012-12-11
2,2012-12-14,351.2808353002973,326.7932990746706,373.3090835621317,347.325989,2012-12-11
3,2012-12-17,351.2358637430717,329.38416860752466,374.79492642099024,350.47052,2012-12-11
4,2012-12-18,350.94368971343715,327.7029945510784,373.05139497478353,355.98465,2012-12-11
5,2012-12-19,351.625883489584,328.7156514894477,374.3769748599537,358.026398,2012-12-11
6,2012-12-20,352.08681493826805,329.5273094708838,375.01012651137137,359.293152,2012-12-11
7,2012-12-21,352.35205097678977,329.61716917260054,374.50008921638266,354.678162,2012-12-11
8,2012-12-24,352.63588647637334,327.8981426650618,374.9039000854343,354.946411,2012-12-11
9,2012-12-26,353.4013822773235,330.5568455148364,376.7182829737203,351.747223,2012-12-11
10,2012-12-27,354.0686085762789,328.63145963628455,376.3981078344488,351.285217,2012-12-11
11,2012-12-28,354.5374516711317,330.01258329831626,377.5296570117231,348.57785,2012-12-11
12,2012-12-31,355.29704843859747,332.68075601402967,378.4560691593595,347.738312,2012-12-11
13,2013-01-02,356.15447590411014,332.4585403606469,377.4863938205794,357.385559,2012-12-11
14,2013-01-03,356.7713291263636,334.48429094562033,380.0957337054882,360.122742,2012-12-11
15,2013-01-04,357.11629939548436,332.4658226882369,381.1259876062876,362.31350699999996,2012-12-11
16,2013-01-07,357.02925597393767,333.03406092867016,378.1679033487887,365.348755,2012-12-11
17,2013-01-08,356.54992001102346,334.52295713275504,378.9971366987797,365.393463,2012-12-11
18,2013-01-09,356.9325790296256,333.09505538035603,379.22513601843286,363.769043,2012-12-11
19,2013-01-10,356.96969475868434,333.41026409587425,379.3142616270226,369.014923,2012-12-11
20,2013-01-11,356.67803068316135,333.41302333346204,378.21301673665846,368.6026,2012-12-11
21,2013-01-14,354.4590230473808,331.72294181619105,378.18343986581135,366.118744,2012-12-11
22,2013-01-15,353.24171829474915,329.1345137618687,376.97192027727385,357.340851,2012-12-11
23,2013-01-16,352.898289452811,329.93188924076753,376.38156038937484,358.865936,2012-12-11
24,2013-01-17,352.23697652857203,330.36454189832773,376.33527695889904,356.53607200000005,2012-12-11
25,2013-01-18,351.290024631441,328.3782633860311,374.38912937155595,352.88482700000003,2012-12-11
26,2013-01-22,345.93969342400317,322.8162648732494,369.5547916127286,350.053253,2012-12-11
27,2013-01-23,345.34964758406926,320.3585558463146,366.67964390433985,365.617004,2012-12-11
28,2013-01-24,344.5491887084299,321.85978745403304,368.48502398955833,368.225037,2012-12-11
29,2013-01-25,343.5735879810032,321.4522435379805,365.7034335796753,372.959259,2012-12-11
30,2013-01-28,340.3556719407334,317.11923210772125,363.6091308756782,373.45105,2012-12-11
31,2013-01-29,339.1794082298994,316.0390178102875,361.84404565236883,370.96225,2012-12-11
32,2013-01-30,339.0644157095354,315.19382100097397,361.03987740587354,374.434662,2012-12-11
33,2013-01-31,338.81234038775085,315.04315827246865,361.83584837447916,372.830109,2012-12-11
34,2013-02-01,338.44441303033244,313.49653875693764,361.5892063111022,376.650238,2012-12-11
35,2013-02-04,337.24538753472325,314.3485755577303,359.93069427582566,381.364594,2012-12-11
36,2013-02-05,336.7505653971304,315.01433150205287,361.67231835781894,378.105774,2012-12-11
37,2013-02-06,337.2926609056237,314.18641242022426,359.66337885202614,377.082428,2012-12-11
38,2013-02-07,337.6570079828405,314.80159617637355,363.18204934569906,382.363098,2012-12-11
39,2013-02-08,337.8497013524598,315.3052515778055,361.7764197095947,387.544403,2012-12-11
40,2013-02-11,337.87211929069935,312.8249192184617,361.54087400375977,386.684998,2012-12-11
41,2013-02-12,337.59994110195663,315.23591748303267,363.335171992316,388.349152,2012-12-11
42,2013-02-13,338.26318290883245,314.8576897370374,362.08782046697115,387.544403,2012-12-11
43,2013-02-14,338.6457132248705,315.3050629991871,362.88074484245425,387.34570299999996,2012-12-11
44,2013-02-15,338.7549591638646,315.85129112732614,364.00138461500137,391.155914,2012-12-11
45,2013-02-19,337.27503271938804,312.8547081542631,360.01459241132045,395.423157,2012-12-11
