,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2003-06-20,1.322621796837525,0.7586017197165158,1.9210321703156836,1.3821430000000001,2003-06-19
1,2003-06-23,1.3204684823171662,0.7365490802057777,1.9518942111718833,1.378571,2003-06-19
2,2003-06-24,1.3185123234357912,0.6804808867723661,1.906793568787222,1.390714,2003-06-19
3,2003-06-25,1.3192239522409281,0.7334327344883165,1.9449667138636548,1.347143,2003-06-19
4,2003-06-26,1.3236515759921392,0.6186927752481521,1.9433387726575353,1.3357139999999998,2003-06-19
5,2003-06-27,1.3212279945199858,0.689268704418522,1.9617079106017752,1.378571,2003-06-19
6,2003-06-30,1.3235097103288176,0.6890231578965472,1.9571967098007452,1.334286,2003-06-19
7,2003-07-01,1.3225068441313699,0.6646977811838677,1.950947280335184,1.3478569999999999,2003-06-19
8,2003-07-02,1.3238723665237642,0.6805164023754083,1.9235442250780113,1.359286,2003-06-19
9,2003-07-03,1.3286411553073088,0.6811137903843134,1.9108504400101103,1.357143,2003-06-19
10,2003-07-07,1.3267032915246184,0.749047959451103,1.9394505104441992,1.3764290000000001,2003-06-19
11,2003-07-08,1.3245127069567035,0.7424761317642482,1.9439325468086521,1.3942860000000001,2003-06-19
12,2003-07-09,1.3244386852222942,0.726571666453541,1.9501885046326468,1.443571,2003-06-19
13,2003-07-10,1.327548360688003,0.6668004644146736,1.9128262385195076,1.42,2003-06-19
14,2003-07-11,1.3233049417644958,0.6391291158213013,1.9343395758101085,1.4042860000000001,2003-06-19
15,2003-07-14,1.3175785628154382,0.6663280846585696,1.9297518681896657,1.429286,2003-06-19
16,2003-07-15,1.3132570049891947,0.7227254236246997,1.9165886414017113,1.43,2003-06-19
17,2003-07-16,1.3110977153335757,0.7016435978664907,1.9146409490872152,1.4264290000000002,2003-06-19
18,2003-07-17,1.312214522906713,0.7002429064710985,1.9367338063253317,1.442143,2003-06-19
19,2003-07-18,1.306115185299656,0.6688723954628149,1.9101633240822573,1.4928569999999999,2003-06-19
20,2003-07-21,1.2960357051545852,0.7184918817813659,1.9543914735631824,1.477857,2003-06-19
21,2003-07-22,1.2907756181077634,0.7117278173534138,1.8983308710976323,1.4907139999999999,2003-06-19
22,2003-07-23,1.2879738396698261,0.6382427042535948,1.889942930026244,1.496429,2003-06-19
