,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-12-12,19.927666287753,17.25144659284623,22.52144796110256,19.93,2012-12-11
1,2012-12-13,20.099784597210128,17.43187875363865,22.772699753155162,19.73,2012-12-11
2,2012-12-14,20.116150365359772,17.506311906072337,22.59423913593292,19.59,2012-12-11
3,2012-12-17,20.28786775908542,17.634720735204436,23.116985550770302,20.08,2012-12-11
4,2012-12-18,20.33410108019,17.491619079369013,22.952668065837056,19.860001,2012-12-11
5,2012-12-19,20.40938174719411,17.91111033498317,22.904745603309543,20.4,2012-12-11
6,2012-12-20,20.55571722550052,17.90164388524498,23.179487622899952,20.870001000000002,2012-12-11
7,2012-12-21,20.541955187711377,17.883409330855606,23.48813203293793,20.66,2012-12-11
8,2012-12-26,20.643637684286183,17.911904419347625,23.284679338504034,20.540001,2012-12-11
9,2012-12-27,20.74848820468842,18.144585018734272,23.570759724519927,20.059998999999998,2012-12-11
10,2012-12-28,20.693776298062787,17.89468813644625,23.252572291352013,19.5,2012-12-11
11,2013-01-02,20.617664981604133,18.00365415039792,23.408772637731218,19.99,2012-12-11
12,2013-01-03,20.695184420572136,17.99900967760336,23.22545789041751,19.809998999999998,2012-12-11
13,2013-01-04,20.616485825529267,18.049229675613983,23.302996994525696,20.33,2012-12-11
14,2013-01-07,20.51355016382006,17.835066115147534,23.035713672472635,20.48,2012-12-11
15,2013-01-08,20.475668243300518,17.592473711695277,22.778966848344286,20.110001,2012-12-11
16,2013-01-09,20.472199516799765,18.054832088556005,23.00332655285353,19.639999,2012-12-11
17,2013-01-10,20.54593105909547,17.833893772944588,23.057782515714717,19.77,2012-12-11
18,2013-01-11,20.466343332107893,17.95471572497089,23.15251871181384,19.85,2012-12-11
19,2013-01-14,20.37576436610033,17.76359008984098,23.22869875858933,20.01,2012-12-11
20,2013-01-15,20.34615914987884,17.696573540919477,22.995987509847104,20.01,2012-12-11
21,2013-01-16,20.352613902618316,17.474259623390797,23.079687195059083,19.889999,2012-12-11
22,2013-01-17,20.43766395669824,17.76769040642722,23.292540397958312,19.860001,2012-12-11
23,2013-01-18,20.370549114463145,17.730993214317113,23.097665264037328,19.799999,2012-12-11
24,2013-01-21,20.32212976684724,17.727682938080537,23.1080823920088,19.57,2012-12-11
25,2013-01-22,20.307512396558206,17.59570540145353,22.81839154405433,19.42,2012-12-11
26,2013-01-23,20.329141026675728,17.60227429796766,23.05923784070934,19.42,2012-12-11
27,2013-01-24,20.429405047901078,17.609787600052883,23.146546543064517,19.370001000000002,2012-12-11
28,2013-01-28,20.372601219668788,17.51218567343746,23.26737513236402,19.73,2012-12-11
29,2013-01-29,20.371566570095272,17.720760708232138,22.97888970285941,19.35,2012-12-11
30,2013-01-30,20.406121951439385,17.540307701433118,23.233946532834985,18.99,2012-12-11
31,2013-01-31,20.518548497854773,17.73215553014829,23.410395589173863,18.26,2012-12-11
32,2013-02-01,20.477841984716736,17.815561112205202,23.408425238312738,18.139999,2012-12-11
33,2013-02-04,20.50049179413629,17.65129000626024,23.168218362723056,18.16,2012-12-11
34,2013-02-05,20.506080081900798,17.647528660720003,23.138669027369605,17.280001000000002,2012-12-11
35,2013-02-06,20.545794571296803,17.80877526103336,23.0383225486355,17.93,2012-12-11
36,2013-02-07,20.661801509545928,17.848675123379707,23.46187001907721,17.75,2012-12-11
37,2013-02-08,20.62298886489926,17.82018520454005,23.58443986952725,17.549999,2012-12-11
38,2013-02-13,20.672293744726527,17.784893317995113,23.39569901176973,17.950001,2012-12-11
39,2013-02-14,20.77866871945683,17.999095472004807,23.49332949748163,17.790001,2012-12-11
40,2013-02-15,20.728287241279205,17.837558013287705,23.592405620966588,17.610001,2012-12-11
41,2013-02-18,20.70020471782349,17.63375759468459,23.64924943880937,17.639999,2012-12-11
