,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2003-06-20,1.322621796837525,0.6574450452615501,1.9096277265869865,1.3821430000000001,2003-06-19
1,2003-06-23,1.3204684823171662,0.7210529131045549,1.9087559463671535,1.378571,2003-06-19
2,2003-06-24,1.3185123234357912,0.741777913720912,1.9115771498747758,1.390714,2003-06-19
3,2003-06-25,1.3192239522409281,0.6936922538949267,1.960267085067081,1.347143,2003-06-19
4,2003-06-26,1.3236515759921392,0.7364480289061663,1.9005187056921002,1.3357139999999998,2003-06-19
5,2003-06-27,1.3212279945199858,0.6973539193811107,1.9140021265241176,1.378571,2003-06-19
6,2003-06-30,1.3235097103288176,0.6946827259262052,1.9519735705018615,1.334286,2003-06-19
7,2003-07-01,1.3225068441313699,0.7364216570222982,1.9238689210586366,1.3478569999999999,2003-06-19
8,2003-07-02,1.3238723665237642,0.7123625174711374,1.9495720433785895,1.359286,2003-06-19
9,2003-07-03,1.3286411553073088,0.6640696719461572,1.923287372898111,1.357143,2003-06-19
10,2003-07-07,1.3267032915246184,0.6729086346362216,1.9431405269842745,1.3764290000000001,2003-06-19
11,2003-07-08,1.3245127069567035,0.7053404890220991,1.9164664002706304,1.3942860000000001,2003-06-19
12,2003-07-09,1.3244386852222942,0.6988800739111722,1.9713280158627955,1.443571,2003-06-19
13,2003-07-10,1.327548360688003,0.7237832194951757,1.9191839058270699,1.42,2003-06-19
14,2003-07-11,1.3233049417644958,0.6940365333125729,1.9185103851733807,1.4042860000000001,2003-06-19
15,2003-07-14,1.3175785628154382,0.7333354009786207,1.9638328334778024,1.429286,2003-06-19
16,2003-07-15,1.3132570049891947,0.680952333159411,1.9687478804646696,1.43,2003-06-19
17,2003-07-16,1.3110977153335757,0.6424967730348178,1.942392211594657,1.4264290000000002,2003-06-19
18,2003-07-17,1.312214522906713,0.6999856549339494,1.983433819719843,1.442143,2003-06-19
19,2003-07-18,1.306115185299656,0.6685066359065711,1.9457969531011898,1.4928569999999999,2003-06-19
20,2003-07-21,1.2960357051545852,0.6708607400361721,1.9439598724967697,1.477857,2003-06-19
21,2003-07-22,1.2907756181077634,0.6830884211016203,1.8672639892931189,1.4907139999999999,2003-06-19
22,2003-07-23,1.2879738396698261,0.6441806870396394,1.8988249510995439,1.496429,2003-06-19
23,2003-07-24,1.2887586693335717,0.6476239960208368,1.9008847063230285,1.5028569999999999,2003-06-19
24,2003-07-25,1.2826457094912416,0.624985430565499,1.8886403999163832,1.457857,2003-06-19
25,2003-07-28,1.2744150981777373,0.6926913289039972,1.900436594589632,1.535714,2003-06-19
26,2003-07-29,1.2703631714657941,0.6910774488154183,1.8865561243165736,1.4992860000000001,2003-06-19
27,2003-07-30,1.2690324046976162,0.6709294396479794,1.8744154912391053,1.483571,2003-06-19
28,2003-07-31,1.2715241104183905,0.7090959648995154,1.8792990768799562,1.481429,2003-06-19
29,2003-08-01,1.2673232112331636,0.6468500240447224,1.8603056613232636,1.5,2003-06-19
30,2003-08-04,1.2657160526695792,0.671371714574424,1.905356168683404,1.466429,2003-06-19
31,2003-08-05,1.2640471074523425,0.6808024480612229,1.9036792712953623,1.525,2003-06-19
32,2003-08-06,1.2651267610668062,0.6376761185250568,1.8843922959123351,1.432857,2003-06-19
33,2003-08-07,1.2700221006505683,0.6051088268988959,1.8439348611797242,1.409286,2003-06-19
34,2003-08-08,1.268186106010499,0.6303451567687622,1.9113727185161107,1.4364290000000002,2003-06-19
35,2003-08-11,1.2731680656562203,0.6764770853167243,1.8585841033712704,1.415714,2003-06-19
36,2003-08-12,1.2734540876342804,0.6692632999776189,1.8257015977430302,1.411429,2003-06-19
37,2003-08-13,1.276341420007606,0.6960078002261705,1.8655755656594661,1.4185709999999998,2003-06-19
38,2003-08-14,1.2828871625455103,0.6373514678701511,1.939307340091833,1.443571,2003-06-19
39,2003-08-15,1.2825380618768987,0.6820809844120526,1.8889220899179302,1.43,2003-06-19
40,2003-08-18,1.290986021273309,0.6720854535035667,1.893423647470821,1.4185709999999998,2003-06-19
41,2003-08-19,1.2921040615673391,0.6882844628886876,1.9144491913387984,1.455,2003-06-19
42,2003-08-20,1.2956702182873074,0.7049999629696675,1.9018102863558386,1.441429,2003-06-19
43,2003-08-21,1.3027479277135314,0.6983549784466205,1.9371126607092937,1.502143,2003-06-19
44,2003-08-22,1.302790199232401,0.7092662254738086,1.904996870999597,1.557857,2003-06-19
45,2003-08-25,1.3116176457257782,0.6582595542533666,1.953489225328871,1.484286,2003-06-19
46,2003-08-26,1.3126055054321701,0.7256967028387528,1.952954284071414,1.482143,2003-06-19
47,2003-08-27,1.3159118573508166,0.7450873399349203,1.9556685002786864,1.493571,2003-06-19
48,2003-08-28,1.3225956627542588,0.7355255203054251,1.9083222962313195,1.523571,2003-06-19
49,2003-08-29,1.3221029178231745,0.7425455042283746,1.942187899763912,1.5857139999999998,2003-06-19
50,2003-09-02,1.3281493778587705,0.7230427245394722,1.9829296478610485,1.618571,2003-06-19
51,2003-09-03,1.3300381991542334,0.6732932912648146,1.9695896285456451,1.628571,2003-06-19
52,2003-09-04,1.335084842803392,0.6833602364122098,1.9751408252357348,1.6542860000000001,2003-06-19
53,2003-09-05,1.33272142541764,0.7506659221478035,1.9380815540584038,1.6235709999999999,2003-06-19
54,2003-09-08,1.331872649818288,0.6917155863498662,1.8924226647410305,1.6057139999999999,2003-06-19
55,2003-09-09,1.3287523607483887,0.6961514455724253,1.9110701212631125,1.609286,2003-06-19
56,2003-09-10,1.3274859162393242,0.6733526874957586,1.9510680901965045,1.589286,2003-06-19
57,2003-09-11,1.329126023137143,0.7209437527032936,1.9603910024452573,1.589286,2003-06-19
58,2003-09-12,1.3231193432636266,0.7113188802596647,1.9736963035981316,1.6078569999999999,2003-06-19
59,2003-09-15,1.3101607317441688,0.6912564001335675,1.9070434030721033,1.629286,2003-06-19
60,2003-09-16,1.302722383464128,0.6656994897197406,1.9255052942652984,1.586429,2003-06-19
61,2003-09-17,1.2970682327656824,0.6820681432114633,1.8843354595427306,1.5978569999999999,2003-06-19
62,2003-09-18,1.2943017152675742,0.6333169221089574,1.9275901767867567,1.578571,2003-06-19
63,2003-09-19,1.2839246078931794,0.6388539729310638,1.8775447354668533,1.6342860000000001,2003-06-19
64,2003-09-22,1.2586681412126592,0.6933304967048036,1.922849151495141,1.584286,2003-06-19
65,2003-09-23,1.247607324353691,0.6058561645932061,1.8650198227196584,1.572857,2003-06-19
66,2003-09-24,1.238670921495622,0.6122900111599044,1.8748787752772347,1.586429,2003-06-19
67,2003-09-25,1.2330199923117693,0.6409023091201105,1.8414229983275772,1.524286,2003-06-19
68,2003-09-26,1.2202097192164747,0.6136939145384569,1.8722996735793784,1.45,2003-06-19
69,2003-09-29,1.1908050413499924,0.5776724852861291,1.7725670858513443,1.535,2003-06-19
70,2003-09-30,1.179521759026006,0.5103457860679936,1.7540774034741649,1.506429,2003-06-19
71,2003-10-01,1.1709755793897139,0.589516495325499,1.789908456708092,1.479286,2003-06-19
