,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-12-12,19.927666287753,17.18846612857002,22.700870091502285,19.93,2012-12-11
1,2012-12-13,20.099784597210128,17.382561222203165,22.656593574770476,19.73,2012-12-11
2,2012-12-14,20.116150365359772,17.366068697040426,22.67202749162836,19.59,2012-12-11
3,2012-12-17,20.28786775908542,17.717666958893325,22.832702444760777,20.08,2012-12-11
4,2012-12-18,20.33410108019,17.81498666020436,22.871216230061705,19.860001,2012-12-11
5,2012-12-19,20.40938174719411,17.8520237162363,23.24127988875859,20.4,2012-12-11
6,2012-12-20,20.55571722550052,18.162512396658787,23.406157715045715,20.870001000000002,2012-12-11
7,2012-12-21,20.541955187711377,17.755806820524903,23.05090101013167,20.66,2012-12-11
8,2012-12-26,20.643637684286183,17.851982990723066,23.292888950237305,20.540001,2012-12-11
9,2012-12-27,20.74848820468842,18.236292146302628,23.60311235214246,20.059998999999998,2012-12-11
10,2012-12-28,20.693776298062787,17.962816778066035,23.35383128705341,19.5,2012-12-11
11,2013-01-02,20.617664981604133,17.791664194376725,23.323371595404346,19.99,2012-12-11
12,2013-01-03,20.695184420572136,17.982352963452612,23.424238104308355,19.809998999999998,2012-12-11
13,2013-01-04,20.616485825529267,17.96982822595507,23.387480155728312,20.33,2012-12-11
14,2013-01-07,20.51355016382006,17.85474569056943,23.164158855805873,20.48,2012-12-11
15,2013-01-08,20.475668243300518,17.766971162373498,22.905577203543487,20.110001,2012-12-11
16,2013-01-09,20.472199516799765,17.85663551706687,23.18340224515451,19.639999,2012-12-11
17,2013-01-10,20.54593105909547,17.618256910605698,23.206924156550194,19.77,2012-12-11
18,2013-01-11,20.466343332107893,17.757749077317303,23.311277841521864,19.85,2012-12-11
19,2013-01-14,20.37576436610033,17.62842506285734,23.228736105392315,20.01,2012-12-11
20,2013-01-15,20.34615914987884,17.51964949721663,22.88954038619405,20.01,2012-12-11
21,2013-01-16,20.352613902618316,17.79807316723215,23.154391113779454,19.889999,2012-12-11
22,2013-01-17,20.43766395669824,17.750992079639456,23.145676710853202,19.860001,2012-12-11
23,2013-01-18,20.370549114463145,17.758706759515846,22.98994055755738,19.799999,2012-12-11
24,2013-01-21,20.32212976684724,17.509239722481208,23.07785746093267,19.57,2012-12-11
25,2013-01-22,20.307512396558206,17.802854552660495,22.891220603252687,19.42,2012-12-11
26,2013-01-23,20.329141026675728,17.520186408495984,22.767672172967167,19.42,2012-12-11
27,2013-01-24,20.429405047901078,17.83175544985485,23.375172109675784,19.370001000000002,2012-12-11
28,2013-01-28,20.372601219668788,17.65841774144123,23.091395353620534,19.73,2012-12-11
29,2013-01-29,20.371566570095272,17.676905864390005,22.99945389386115,19.35,2012-12-11
30,2013-01-30,20.406121951439385,17.589778611291553,23.097327103764133,18.99,2012-12-11
31,2013-01-31,20.518548497854773,17.772019903604843,23.380646892342472,18.26,2012-12-11
32,2013-02-01,20.477841984716736,17.77388045343053,23.181631308878668,18.139999,2012-12-11
33,2013-02-04,20.50049179413629,17.619730722069107,23.26479557780412,18.16,2012-12-11
34,2013-02-05,20.506080081900798,17.85305132577306,23.21689721449021,17.280001000000002,2012-12-11
35,2013-02-06,20.545794571296803,17.84790227894476,23.47317265531566,17.93,2012-12-11
36,2013-02-07,20.661801509545928,17.88702216993868,23.386741735682428,17.75,2012-12-11
37,2013-02-08,20.62298886489926,17.82355836409492,23.540180825372186,17.549999,2012-12-11
38,2013-02-13,20.672293744726527,17.869883909552662,23.501608533310154,17.950001,2012-12-11
39,2013-02-14,20.77866871945683,18.096288819360144,23.498772202611235,17.790001,2012-12-11
40,2013-02-15,20.728287241279205,17.775194466045253,23.515614434204835,17.610001,2012-12-11
41,2013-02-18,20.70020471782349,17.979068059604668,23.638352683355762,17.639999,2012-12-11
42,2013-02-19,20.681915686866628,17.80915073777105,23.51749736003545,17.91,2012-12-11
